age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,2961,0,50,United-States,<=50K
56,Self-emp-not-inc,*,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Local-gov,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
27,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,0,1610,26,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
35,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,nan,<=50K
19,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
39,Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,nan,Some-college,Never-married,nan,Not-in-family,Asian-Pac-Islander,Female,0,0,12,*,<=50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,5013,0,40,United-States,<=50K
30,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United-States,>50K
28,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,7687,0,37,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,261,40,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,*,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,*,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
53,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,1591,54,United-States,>50K
24,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Mexico,<=50K
43,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
51,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Male,26552,0,50,United-States,>50K
31,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,*,<=50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
